,id,sales
5709,3006597,4.2249172e-05
5710,3006598,3.523818e-05
5711,3006599,6.457939e-05
5712,3006600,0.02533695
5713,3006601,1.1370031e-05
5714,3006602,0.0053570224
5715,3006603,3.0600186e-06
5716,3006604,0.0075996527
5717,3006605,0.008136347
5718,3006606,0.0022505315
5719,3006607,0.0014966492
5720,3006608,0.0011342015
5721,3006609,0.035075855
5722,3006610,0.00023041367
5723,3006611,1.4396525e-05
5724,3006612,0.00014059317
5725,3006613,0.0002089177
5726,3006614,2.1591162e-05
5727,3006615,0.002390531
5728,3006616,3.4044937e-05
5729,3006617,1.1661786e-05
5730,3006618,0.0001288854
5731,3006619,0.0013507778
5732,3006620,7.33639e-06
5733,3006621,0.003773749
5734,3006622,0.002404813
5735,3006623,8.862867e-06
5736,3006624,1.5737683e-05
5737,3006625,0.0036900856
5738,3006626,0.00097214954
5739,3006627,0.020889001
5740,3006628,4.796136e-05
5741,3006629,0.00021099196
5742,3006630,0.00010627155
5743,3006631,9.4821706e-05
5744,3006632,0.00056104193
5745,3006633,0.02865365
5746,3006634,8.836611e-05
5747,3006635,0.0036564274
5748,3006636,9.108425e-05
5749,3006637,0.010332948
5750,3006638,0.007348293
5751,3006639,0.0044053844
5752,3006640,0.0015189279
5753,3006641,0.00182392
5754,3006642,0.043783974
5755,3006643,9.438509e-06
5756,3006644,8.4631516e-05
5757,3006645,0.0009166327
5758,3006646,2.0444792e-05
5759,3006647,7.661392e-05
5760,3006648,0.0034828014
5761,3006649,0.00010199387
5762,3006650,0.00011054673
5763,3006651,7.865486e-05
5764,3006652,0.0018654942
5765,3006653,9.9886216e-05
5766,3006654,0.0009241058
5767,3006655,0.0034793804
5768,3006656,9.162583e-05
5769,3006657,9.442045e-05
5770,3006658,0.0023109538
5771,3006659,0.00021878004
5772,3006660,0.0073251915
5773,3006661,0.001441632
5774,3006662,0.0011076571
5775,3006663,0.00021257471
5776,3006664,0.00015636526
5777,3006665,0.00039297427
5778,3006666,0.024344716
5779,3006667,0.00014866989
5780,3006668,0.0026658715
5781,3006669,0.0001872909
5782,3006670,0.009814734
5783,3006671,0.005375308
5784,3006672,0.0029233957
5785,3006673,0.0014172781
5786,3006674,0.001134752
5787,3006675,0.03323011
5788,3006676,2.6621501e-05
5789,3006677,0.0001533558
5790,3006678,0.0007378521
5791,3006679,0.00072325347
5792,3006680,0.00015604141
5793,3006681,0.0026745868
5794,3006682,0.00020829719
5795,3006683,0.00019387815
5796,3006684,0.00018495806
5797,3006685,0.0011265324
5798,3006686,0.00018484099
5799,3006687,0.0006474167
5800,3006688,0.0024499497
5801,3006689,0.00019792905
5802,3006690,0.00020072365
5803,3006691,0.0006776595
5804,3006692,0.00013501834
5805,3006693,0.0071584657
5806,3006694,0.00020348608
5807,3006695,0.00044201792
5808,3006696,0.0003171861
5809,3006697,0.00021823343
5810,3006698,0.00029075987
5811,3006699,0.013370991
5812,3006700,0.0002225864
5813,3006701,0.0011365087
5814,3006702,0.00028354648
5815,3006703,0.0048041786
5816,3006704,0.002730749
5817,3006705,0.0009088598
5818,3006706,0.00055006327
5819,3006707,0.00015150073
5820,3006708,0.018882174
5821,3006709,0.0001312326
5822,3006710,0.00026514652
5823,3006711,0.00026428426
5824,3006712,0.00023753388
5825,3006713,0.00022957414
5826,3006714,0.0007993437
5827,3006715,0.00030233708
5828,3006716,0.00028645564
5829,3006717,0.00030205472
5830,3006718,1.3274566e-05
5831,3006719,0.00022228621
5832,3006720,0.0005487791
5833,3006721,0.0007633396
5834,3006722,0.00024889532
5835,3006723,0.00029921057
5836,3006724,0.00056005915
5837,3006725,8.217251e-05
5838,3006726,0.005385163
5839,3006727,0.0005989701
5840,3006728,0.00044640477
5841,3006729,2.9889683e-05
5842,3006730,1.2087974e-06
5843,3006731,0.00022006454
5844,3006732,0.012361145
5845,3006733,6.870342e-06
5846,3006734,0.002200475
5847,3006735,2.9096153e-05
5848,3006736,0.005488245
5849,3006737,0.0048722182
5850,3006738,0.0011500937
5851,3006739,0.0005813626
5852,3006740,0.00073654065
5853,3006741,0.017456403
5854,3006742,0.00018664509
5855,3006743,1.5230377e-05
5856,3006744,4.4148837e-05
5857,3006745,1.7403241e-05
5858,3006746,1.300385e-05
5859,3006747,0.00095769775
5860,3006748,2.6295538e-05
5861,3006749,2.860432e-05
5862,3006750,4.5020977e-05
5863,3006751,0.0006204317
5864,3006752,2.539208e-06
5865,3006753,0.0044293622
5866,3006754,0.0011541661
5867,3006755,2.7730961e-05
5868,3006756,2.2365797e-05
5869,3006757,0.0021299447
5870,3006758,0.0004257836
5871,3006759,0.009713082
5872,3006760,3.387527e-05
5873,3006761,0.00014618806
5874,3006762,0.0004972676
5875,3006763,0.00035637786
5876,3006764,0.000923817
5877,3006765,0.029432915
5878,3006766,0.00037293788
5879,3006767,0.006786726
5880,3006768,0.00046552904
5881,3006769,0.008647538
5882,3006770,0.010997942
5883,3006771,0.0034053114
5884,3006772,0.0013302614
5885,3006773,0.0012830708
5886,3006774,0.03286541
5887,3006775,0.00033195878
5888,3006776,0.0004163961
5889,3006777,0.0011135025
5890,3006778,0.0013876421
5891,3006779,0.000355815
5892,3006780,0.0028546606
5893,3006781,0.0004936735
5894,3006782,0.00043319512
5895,3006783,0.0005006331
5896,3006784,0.002201566
5897,3006785,0.00041570823
5898,3006786,0.0025163817
5899,3006787,0.0032849822
5900,3006788,0.00043531603
5901,3006789,0.0004897438
5902,3006790,0.0028148496
5903,3006791,0.0008557663
5904,3006792,0.02232572
5905,3006793,0.00041799352
5906,3006794,0.00041638102
5907,3006795,5.337355e-05
5908,3006796,4.2303036e-05
5909,3006797,0.00036931218
5910,3006798,0.017944945
5911,3006799,6.9490525e-05
5912,3006800,0.0024212867
5913,3006801,4.2375323e-05
5914,3006802,0.0052468996
5915,3006803,0.0052775503
5916,3006804,0.0011016917
5917,3006805,0.0008121731
5918,3006806,0.00093113334
5919,3006807,0.01707933
5920,3006808,2.683622e-05
5921,3006809,6.225392e-05
5922,3006810,6.89669e-05
5923,3006811,0.0001520279
5924,3006812,4.4707405e-05
5925,3006813,0.00084915
5926,3006814,4.1148058e-05
5927,3006815,5.3613185e-05
5928,3006816,4.3376578e-05
5929,3006817,0.0017407986
5930,3006818,4.397853e-05
5931,3006819,0.0018695183
5932,3006820,0.00073094264
5933,3006821,4.0992752e-05
5934,3006822,4.9779504e-05
5935,3006823,0.001444277
5936,3006824,0.0003045105
5937,3006825,0.009338291
5938,3006826,6.6994624e-05
5939,3006827,6.5850645e-06
5940,3006828,0.00014841431
5941,3006829,0.00013202982
5942,3006830,0.00070532615
5943,3006831,0.00924121
5944,3006832,0.0001645314
5945,3006833,0.0010548194
5946,3006834,0.00013741612
5947,3006835,0.004110009
5948,3006836,0.0026217364
5949,3006837,0.00012437122
5950,3006838,0.00069710496
5951,3006839,0.00057740405
5952,3006840,0.014639567
5953,3006841,6.199576e-05
5954,3006842,0.00015729475
5955,3006843,2.2500772e-05
5956,3006844,8.478302e-05
5957,3006845,0.00012937016
5958,3006846,0.00025713845
5959,3006847,0.00013618884
5960,3006848,0.00014865398
5961,3006849,0.00013841741
5962,3006850,0.00020373058
5963,3006851,0.00013901941
5964,3006852,0.0017780763
5965,3006853,0.0007736609
5966,3006854,0.00013603357
5967,3006855,0.0006596011
5968,3006856,0.0014793123
5969,3006857,0.00020977182
5970,3006858,0.007384315
5971,3006859,0.00016203546
5972,3006860,8.702347e-05
5973,3006861,0.00030930346
5974,3006862,0.00024698683
5975,3006863,0.0004952342
5976,3006864,0.025441952
5977,3006865,0.00026470452
5978,3006866,0.0051417714
5979,3006867,0.00029282024
5980,3006868,0.0070259143
5981,3006869,0.0078084916
5982,3006870,0.002718364
5983,3006871,0.0014160827
5984,3006872,0.0008963139
5985,3006873,0.028915718
5986,3006874,0.0002840895
5987,3006875,0.00027235257
5988,3006876,0.00022949354
5989,3006877,0.0007614052
5990,3006878,0.00025352667
5991,3006879,0.0022262984
5992,3006880,0.00031227918
5993,3006881,0.00030220603
5994,3006882,0.00031005597
5995,3006883,0.0019819944
5996,3006884,0.00027221657
5997,3006885,0.002060002
5998,3006886,0.0026487664
5999,3006887,0.00028381805
6000,3006888,0.0007617885
6001,3006889,0.0021373355
6002,3006890,0.0006448328
6003,3006891,0.014920909
6004,3006892,0.0002532041
6005,3006893,0.00031152708
6006,3006894,0.000245809
6007,3006895,0.00018576863
6008,3006896,0.00044718166
6009,3006897,0.029514425
6010,3006898,0.00021044395
6011,3006899,0.005150271
6012,3006900,0.0002371198
6013,3006901,0.010633965
6014,3006902,0.008893586
6015,3006903,0.0029600912
6016,3006904,0.0018282307
6017,3006905,0.0021953394
6018,3006906,0.034800973
6019,3006907,0.00021269593
6020,3006908,0.00021611522
6021,3006909,0.00022470225
6022,3006910,0.00068830303
6023,3006911,0.00019944456
6024,3006912,0.002588995
6025,3006913,0.00024878472
6026,3006914,0.0002387117
6027,3006915,0.000253496
6028,3006916,0.0025036656
6029,3006917,0.00020872212
6030,3006918,0.0014648001
6031,3006919,0.0030228475
6032,3006920,0.00022811748
6033,3006921,0.00024756457
6034,3006922,0.0016644641
6035,3006923,0.0005560509
6036,3006924,0.009819804
6037,3006925,0.00018970967
6038,3006926,0.00055774493
6039,3006927,0.00028313254
6040,3006928,0.00026841747
6041,3006929,0.00028020146
6042,3006930,0.024370084
6043,3006931,0.00029225778
6044,3006932,0.0036865626
6045,3006933,0.00027386713
6046,3006934,0.0093918145
6047,3006935,0.007024925
6048,3006936,0.0021747535
6049,3006937,0.001334728
6050,3006938,0.0017914171
6051,3006939,0.028611269
6052,3006940,0.00013374115
6053,3006941,0.0003022937
6054,3006942,0.0002485123
6055,3006943,0.00018121877
6056,3006944,0.0002833598
6057,3006945,0.0021810797
6058,3006946,0.00027553158
6059,3006947,0.00029022992
6060,3006948,0.00027171342
6061,3006949,0.0015492317
6062,3006950,0.00028581105
6063,3006951,0.0008303044
6064,3006952,0.002220683
6065,3006953,0.0002891572
6066,3006954,0.00028137694
6067,3006955,0.000750499
6068,3006956,9.114095e-05
6069,3006957,0.00811711
6070,3006958,0.00030664323
6071,3006959,2.2893144e-05
6072,3006960,0.00064985285
6073,3006961,0.00029845224
6074,3006962,0.0006145625
6075,3006963,0.06716357
6076,3006964,0.00026006036
6077,3006965,0.010647649
6078,3006966,0.00060994906
6079,3006967,0.014349456
6080,3006968,0.021001669
6081,3006969,0.0045561255
6082,3006970,0.0037295367
6083,3006971,0.002766372
6084,3006972,0.06597794
6085,3006973,0.000578896
6086,3006974,0.00032306483
6087,3006975,0.0008481742
6088,3006976,0.0017050437
6089,3006977,0.00028732544
6090,3006978,0.0046759117
6091,3006979,0.0006416486
6092,3006980,0.00046197188
6093,3006981,0.0024767136
6094,3006982,0.0039761034
6095,3006983,0.00038947698
6096,3006984,0.005451455
6097,3006985,0.005351467
6098,3006986,0.00040142468
6099,3006987,0.00056553975
6100,3006988,0.007827331
6101,3006989,0.0027708965
6102,3006990,0.05968421
6103,3006991,0.000312303
6104,3006992,0.00078620936
6105,3006993,0.00018807352
6106,3006994,0.00017593244
6107,3006995,0.0001948084
6108,3006996,0.013206093
6109,3006997,0.00019953016
6110,3006998,0.0017428263
6111,3006999,0.00017880787
6112,3007000,0.004101707
6113,3007001,0.0031938348
6114,3007002,0.0010737606
6115,3007003,0.0010031717
6116,3007004,0.0010321372
6117,3007005,0.015195619
6118,3007006,4.6512512e-05
6119,3007007,0.00020723465
6120,3007008,1.8510773e-05
6121,3007009,0.000105482875
6122,3007010,0.00018830078
6123,3007011,0.00095103285
6124,3007012,0.00018047237
6125,3007013,0.00019517091
6126,3007014,0.00017665418
6127,3007015,0.00041075947
6128,3007016,0.00019075199
6129,3007017,0.0009426667
6130,3007018,0.00059422426
6131,3007019,0.0001940982
6132,3007020,0.00018631792
6133,3007021,0.00083342014
6134,3007022,0.00018521571
6135,3007023,0.0019240902
6136,3007024,0.00021158422
6137,3007025,0.0002751697
6138,3007026,0.00027791254
6139,3007027,0.00024369558
6140,3007028,0.00027724978
6141,3007029,0.01963976
6142,3007030,0.00025293592
6143,3007031,0.003908211
6144,3007032,0.00028717794
6145,3007033,0.010430248
6146,3007034,0.0067575523
6147,3007035,0.0025110473
6148,3007036,0.0017780187
6149,3007037,0.0020417501
6150,3007038,0.035088945
6151,3007039,0.00022977278
6152,3007040,0.00025859455
6153,3007041,0.0006090134
6154,3007042,0.00055417576
6155,3007043,0.00026260002
6156,3007044,0.0024745492
6157,3007045,0.00027617015
6158,3007046,0.00027081522
6159,3007047,0.00028160808
6160,3007048,0.001353458
6161,3007049,0.00026168823
6162,3007050,0.0017172681
6163,3007051,0.0029383053
6164,3007052,0.00026254478
6165,3007053,0.0002796681
6166,3007054,0.0012959347
6167,3007055,0.0006088862
6168,3007056,0.0075964667
6169,3007057,0.00024458792
6170,3007058,0.00036337003
6171,3007059,0.00027888236
6172,3007060,0.0002943567
6173,3007061,0.000282548
6174,3007062,0.010466639
6175,3007063,0.00030385953
6176,3007064,0.00052493805
6177,3007065,0.00026961698
6178,3007066,0.0034796624
6179,3007067,0.0024046903
6180,3007068,0.0009932949
6181,3007069,0.00038792202
6182,3007070,0.00025273926
6183,3007071,0.015417635
6184,3007072,8.9970425e-05
6185,3007073,0.0002982297
6186,3007074,0.00011485672
6187,3007075,0.00019809541
6188,3007076,0.0002926169
6189,3007077,0.00042329883
6190,3007078,0.0002749095
6191,3007079,0.00028597986
6192,3007080,0.0002699173
6193,3007081,0.0004880365
6194,3007082,0.00029510696
6195,3007083,0.0010754133
6196,3007084,0.00035137037
6197,3007085,0.0002885351
6198,3007086,0.00027712676
6199,3007087,0.00073255645
6200,3007088,0.00010974291
6201,3007089,0.0045119887
6202,3007090,0.00030516126
6203,3007091,0.00016032926
6204,3007092,0.00013076128
6205,3007093,0.000104870254
6206,3007094,0.00011958992
6207,3007095,0.017446233
6208,3007096,0.000105784566
6209,3007097,0.002718107
6210,3007098,0.00013316819
6211,3007099,0.008261462
6212,3007100,0.0051003043
6213,3007101,0.0019569856
6214,3007102,0.0015982608
6215,3007103,0.0015630655
6216,3007104,0.024430195
6217,3007105,0.000118970165
6218,3007106,9.0492875e-05
6219,3007107,0.00021613984
6220,3007108,0.0003941995
6221,3007109,0.000110754496
6222,3007110,0.0019077582
6223,3007111,0.00013224798
6224,3007112,0.0001172373
6225,3007113,0.00013076868
6226,3007114,0.0008093989
6227,3007115,0.00011453703
6228,3007116,0.001515
6229,3007117,0.0020688162
6230,3007118,0.000111116635
6231,3007119,0.00013251684
6232,3007120,0.0012145468
6233,3007121,0.00036002594
6234,3007122,0.0076696915
6235,3007123,9.435018e-05
6236,3007124,0.00022602134
6237,3007125,0.00013866916
6238,3007126,0.000112777925
6239,3007127,0.00012749757
6240,3007128,0.022876034
6241,3007129,0.00011369225
6242,3007130,0.004717452
6243,3007131,0.00014107607
6244,3007132,0.0076276767
6245,3007133,0.005479374
6246,3007134,0.0020666304
6247,3007135,0.0013891046
6248,3007136,0.0017540847
6249,3007137,0.029677058
6250,3007138,0.00013291441
6251,3007139,8.9937865e-05
6252,3007140,0.000532047
6253,3007141,0.00040238712
6254,3007142,0.00011866214
6255,3007143,0.0019160976
6256,3007144,0.00014015584
6257,3007145,0.00012514496
6258,3007146,0.00013021381
6259,3007147,0.00087828183
6260,3007148,0.000113981994
6261,3007149,0.0015078185
6262,3007150,0.0023754118
6263,3007151,0.00011902423
6264,3007152,0.00014042473
6265,3007153,0.0011716583
6266,3007154,0.000361525
6267,3007155,0.002250482
6268,3007156,0.00010225791
6269,3007157,0.00023770148
6270,3007158,0.000239692
6271,3007159,0.00024609434
6272,3007160,0.00023789075
6273,3007161,0.013634259
6274,3007162,0.00026466904
6275,3007163,0.00092505314
6276,3007164,0.00022602835
6277,3007165,0.0046960907
6278,3007166,0.0024430347
6279,3007167,0.00041123136
6280,3007168,0.0008997321
6281,3007169,0.0007767601
6282,3007170,0.01662729
6283,3007171,7.419098e-05
6284,3007172,0.00024011357
6285,3007173,0.00014929955
6286,3007174,0.00019145245
6287,3007175,0.00024882273
6288,3007176,0.00066888996
6289,3007177,0.00023072865
6290,3007178,0.0002423398
6291,3007179,0.00021237077
6292,3007180,9.336333e-05
6293,3007181,0.00025186
6294,3007182,0.001129457
6295,3007183,0.00046003042
6296,3007184,0.00023888722
6297,3007185,0.00023793639
6298,3007186,0.0008053894
6299,3007187,0.0001646221
6300,3007188,0.0012442452
6301,3007189,0.00025729864
6302,3007190,0.0007523871
6303,3007191,7.1373806e-06
6304,3007192,2.61555e-05
6305,3007193,1.0851014e-05
6306,3007194,0.021888927
6307,3007195,3.3285887e-05
6308,3007196,0.004180409
6309,3007197,1.8671345e-06
6310,3007198,0.00787523
6311,3007199,0.0061631533
6312,3007200,0.0019679426
6313,3007201,0.0012244976
6314,3007202,0.003445905
6315,3007203,0.03201063
6316,3007204,7.966733e-05
6317,3007205,3.0664705e-05
6318,3007206,0.00036714989
6319,3007207,0.00017901395
6320,3007208,2.107575e-05
6321,3007209,0.0021366642
6322,3007210,4.1236926e-06
6323,3007211,1.4592928e-05
6324,3007212,5.6496483e-06
6325,3007213,0.0010925381
6326,3007214,2.6743179e-05
6327,3007215,0.0013620115
6328,3007216,0.0021732317
6329,3007217,1.811561e-05
6330,3007218,6.553457e-06
6331,3007219,0.0010204305
6332,3007220,0.000364725
6333,3007221,0.009569188
6334,3007222,3.5820874e-05
6335,3007223,2.168401e-05
6336,3007224,0.0002376248
6337,3007225,0.00021311233
6338,3007226,0.00029602888
6339,3007227,0.020198964
6340,3007228,0.000196953
6341,3007229,0.0046628523
6342,3007230,0.0005739632
6343,3007231,0.00850627
6344,3007232,0.007969599
6345,3007233,0.0018475307
6346,3007234,0.0011875809
6347,3007235,0.0013706362
6348,3007236,0.027915148
6349,3007237,0.00031184166
6350,3007238,0.00020750149
6351,3007239,0.0005205732
6352,3007240,0.0003843046
6353,3007241,0.00021790477
6354,3007242,0.002225854
6355,3007243,0.00024063849
6356,3007244,0.00021695247
6357,3007245,0.00023911249
6358,3007246,0.0017287884
6359,3007247,0.00021801903
6360,3007248,0.0016075901
6361,3007249,0.002213723
6362,3007250,0.00022664662
6363,3007251,0.00023820873
6364,3007252,0.0014007527
6365,3007253,0.0010340621
6366,3007254,0.02117791
6367,3007255,0.00019680934
6368,3007256,0.00024494887
6369,3007257,0.00012872728
6370,3007258,0.00010421477
6371,3007259,0.00018713152
6372,3007260,0.020257276
6373,3007261,8.8055465e-05
6374,3007262,0.00448845
6375,3007263,0.00013773178
6376,3007264,0.0088308025
6377,3007265,0.0076700835
6378,3007266,0.0018298995
6379,3007267,0.0010602816
6380,3007268,0.0013006578
6381,3007269,0.029836375
6382,3007270,0.0002167879
6383,3007271,0.00010208361
6384,3007272,0.00041352186
6385,3007273,0.00028330582
6386,3007274,0.00010900722
6387,3007275,0.0025528148
6388,3007276,0.00013174099
6389,3007277,0.00010805491
6390,3007278,0.00013369472
6391,3007279,0.001159847
6392,3007280,0.00011260117
6393,3007281,0.0014986923
6394,3007282,0.0029180855
6395,3007283,0.00011774903
6396,3007284,0.0001293112
6397,3007285,0.0012251816
6398,3007286,0.0009218351
6399,3007287,0.015794815
6400,3007288,8.791176e-05
6401,3007289,0.00013846313
6402,3007290,0.00012459207
6403,3007291,0.000100079546
6404,3007292,0.00023289133
6405,3007293,0.026535947
6406,3007294,8.392019e-05
6407,3007295,0.005558365
6408,3007296,0.00013359658
6409,3007297,0.011980848
6410,3007298,0.0072267177
6411,3007299,0.0019005502
6412,3007300,0.0026561164
6413,3007301,0.0017019993
6414,3007302,0.03759842
6415,3007303,0.0002126527
6416,3007304,9.794836e-05
6417,3007305,0.0002149601
6418,3007306,0.000283069
6419,3007307,0.00010487196
6420,3007308,0.0028823302
6421,3007309,0.00012760579
6422,3007310,0.000103919665
6423,3007311,0.0006705143
6424,3007312,0.0009719318
6425,3007313,0.000108465974
6426,3007314,0.0014945568
6427,3007315,0.0026886617
6428,3007316,0.00011361384
6429,3007317,0.000125176
6430,3007318,0.0012224497
6431,3007319,0.0005640319
6432,3007320,0.010524987
6433,3007321,0.00058687024
6434,3007322,0.0001752801
6435,3007323,5.937501e-05
6436,3007324,0.00013357829
6437,3007325,0.00012054223
6438,3007326,0.02310711
6439,3007327,9.803465e-05
6440,3007328,0.0038333237
